Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
22,77,2261,8,11,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,71,1,13,1,6,129,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40,65,1850,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,62,220,3,2,1,1,100,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,68,3441,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,72,647,2,6,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,62,3441,8,4,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,74,1157,8,9,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,1180,8,9,0,1,116,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,74,150,8,5,1,1,100,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,77,1320,8,4,0,1,64,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,79,1850,8,11,1,6,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,63,714,6,8,1,1,20,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,65,3441,8,4,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,77,2735,8,5,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,1850,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,647,2,6,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,80,1261,8,5,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,1979,8,11,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,91,358,1,13,1,3,90,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,72,1979,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,70,2191,6,8,0,1,132,84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,65,1735,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3441,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,2261,8,11,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,1850,8,11,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,3361,3,15,0,1,127,96,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
20,84,171,8,19,0,6,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,2624,8,5,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,1850,8,11,0,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,309,6,20,0,1,64,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
27,57,3453,8,0,0,1,125,92,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
21,77,3361,3,15,0,1,126,23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
24,74,1850,8,11,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,910,9,14,0,1,125,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
24,72,3361,3,15,1,2,126,96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,70,842,8,1,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,1659,8,4,0,6,116,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,3323,8,0,0,6,100,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,65,960,8,5,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,72,1320,8,4,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,3361,3,15,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,58,1075,3,2,0,1,116,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22,74,3323,8,0,0,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,69,3117,8,0,0,2,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,62,1615,8,4,0,1,122,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,78,3022,8,4,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,1938,8,0,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,64,2191,6,8,1,1,110,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,68,1320,8,4,0,2,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,256,5,25,0,3,100,20,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
22,75,3361,3,15,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,59,325,6,23,0,1,64,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,80,2191,6,8,1,1,70,61,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
27,62,2191,6,8,2,5,70,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,60,1180,8,9,0,3,127,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,64,1979,8,11,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,78,1261,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,67,2874,8,11,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,74,3323,8,0,0,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,65,3117,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3441,8,4,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,73,1120,8,9,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,60,3117,8,0,0,1,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1861,8,11,0,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,1923,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,3453,8,0,0,0,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,1276,8,4,1,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,198,7,18,0,1,123,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,75,3441,8,4,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,62,1779,8,9,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,720,3,2,2,5,61,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,75,1679,8,9,0,3,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,78,88,0,3,0,1,125,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28,64,714,6,8,1,1,3,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,65,910,9,14,1,1,119,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,72,496,3,2,1,1,109,107,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,77,3323,8,0,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,664,6,8,0,1,109,107,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
22,71,1276,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,62,3441,8,4,2,5,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,73,3022,8,4,0,2,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3221,3,15,1,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,70,264,6,8,1,1,118,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,69,1938,8,0,1,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,1779,8,9,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,74,1157,8,9,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3323,8,0,1,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,77,220,3,2,0,1,100,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,56,256,5,25,1,1,126,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,70,1075,3,2,0,1,116,23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
24,81,1443,8,1,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,67,1120,8,9,2,5,100,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,958,8,1,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,3117,8,0,0,6,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,70,3022,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,3361,3,15,0,1,109,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,79,342,8,17,0,0,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,90,2191,6,8,1,1,69,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,79,3022,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,3117,8,0,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,78,1261,8,5,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,64,2191,6,8,2,5,70,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,67,1075,3,2,1,1,107,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
24,70,3221,3,15,0,1,127,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,65,3176,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,76,2874,8,11,0,6,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3453,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,1938,8,0,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,66,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,1568,8,4,0,6,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,74,110,3,15,0,1,64,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,82,3441,8,4,0,6,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,396,3,2,1,6,100,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,77,2191,6,8,1,1,66,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,65,193,7,18,0,1,102,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
25,69,1261,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1659,8,4,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,67,2191,6,8,2,5,45,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,77,342,8,17,0,3,90,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,93,1679,8,9,0,3,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,3319,8,4,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,74,197,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,69,1779,8,9,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,1157,8,9,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,960,8,5,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,75,6,8,1,1,70,61,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
23,65,3176,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,72,1261,8,5,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,90,473,3,2,0,1,97,43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21,65,1157,3,2,0,1,89,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,70,451,8,17,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40,70,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3221,3,15,0,1,64,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,66,3361,3,15,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,63,396,3,2,1,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,60,2191,6,8,0,1,110,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,72,3323,8,0,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,3221,3,15,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,75,3022,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,2874,8,11,0,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,82,3323,8,0,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,3319,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,3394,3,15,0,1,75,107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,80,1938,8,0,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,1938,8,0,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,58,2191,6,8,2,5,110,66,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27,65,503,3,2,0,1,100,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,65,2735,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,65,73,6,8,0,1,70,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,70,3176,8,0,0,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,63,3394,3,15,1,1,62,103,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,78,842,8,1,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,5,3176,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,79,3394,3,15,1,2,26,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,65,841,8,19,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,358,1,13,1,1,122,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,65,3221,3,15,0,1,64,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
24,55,2191,6,8,1,1,35,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,67,3319,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,80,342,8,17,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,1923,8,5,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,65,3117,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,958,8,1,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,1048,3,2,0,1,117,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23,69,1075,3,2,0,3,109,20,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
23,65,2261,8,11,0,1,64,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,3441,8,4,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,73,3319,8,4,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,87,1145,6,8,1,1,20,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,69,1779,8,9,1,1,71,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
25,60,3394,3,15,0,1,116,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
23,81,1568,8,4,1,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,2735,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,60,3394,3,15,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,74,3117,8,0,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,68,356,3,2,1,1,64,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22,75,3176,8,0,0,1,83,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,3361,3,15,1,1,107,72,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,77,1568,8,4,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,90,251,3,2,1,1,97,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22,60,309,6,20,1,6,125,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
25,69,264,6,8,1,1,118,62,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,72,2874,8,11,0,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,68,1850,8,11,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,1120,8,9,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,70,3441,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,76,451,8,17,1,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,958,8,1,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1048,3,2,1,1,117,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
22,69,3394,3,15,1,2,116,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,65,587,7,18,1,2,100,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23,65,1157,5,7,1,1,100,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
23,69,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,61,1276,8,4,1,3,85,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,1110,5,7,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,70,3361,3,15,0,1,107,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,65,3221,3,15,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,76,1261,8,5,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,74,1120,8,9,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,3323,8,0,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,50,375,3,2,0,1,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,70,1048,3,2,1,1,103,66,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,67,1110,5,7,0,1,62,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,70,1320,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,68,3453,8,0,1,1,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,75,3453,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,68,2261,8,11,1,1,126,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,63,3361,3,15,0,1,107,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,70,567,3,2,0,3,116,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,66,3221,3,15,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,57,1861,8,11,1,1,127,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,67,1002,6,8,0,1,125,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,61,1615,8,4,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,74,1230,3,2,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3323,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,69,3176,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,70,390,3,2,1,1,107,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,90,2191,6,8,1,1,7,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,63,1979,8,11,0,6,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,1923,8,5,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,65,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,84,3361,3,15,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,72,1779,8,9,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,67,1923,8,5,0,1,127,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,65,3453,8,0,1,1,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,70,3022,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,70,1157,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,3022,8,4,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,73,2261,8,11,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,81,3323,8,0,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,3394,3,15,1,1,100,87,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
24,73,3394,3,15,0,1,71,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,65,1157,5,7,0,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,62,662,3,2,0,1,64,87,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,65,1861,8,11,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,37,6,8,1,1,64,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,74,1230,3,2,0,1,109,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
21,64,305,3,2,1,1,107,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,72,247,7,18,1,2,107,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
22,80,247,1,13,1,1,116,23,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
27,69,3319,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,83,3319,8,4,0,5,116,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,60,541,8,11,0,1,74,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,57,3441,8,4,0,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,958,8,1,0,0,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,1568,8,4,1,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,3361,3,15,1,1,109,87,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25,79,3117,8,0,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,3117,8,0,0,6,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,76,1679,8,9,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,66,587,7,18,0,1,100,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,62,3221,3,15,1,1,74,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
22,72,3441,8,4,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,66,3221,3,15,0,1,119,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,72,3176,8,0,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,70,3176,8,0,1,6,85,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,73,1120,8,9,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,1230,3,2,0,1,71,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,3394,3,15,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,62,1923,8,5,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,76,3441,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,2874,8,11,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,1075,3,2,0,1,18,72,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21,72,1659,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,1779,8,9,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,57,2191,6,8,2,5,66,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,71,2735,8,5,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,74,444,3,2,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,70,3323,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
